timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715343394.1030438,,,,,,,,,,,30.174406051635742,-168.83013916015625
1715343394.2028825,32.99321293603862,-165.20407842751592,,,,,,,,,30.527559280395508,-170.08401489257812
1715343394.3025327,,,,,,,,,,,,
1715343394.4024606,33.002568094816525,-165.16596326138824,,,,,,,,,30.532901763916016,-170.07460021972656
1715343394.5023913,,,,,,,,,,,30.535720825195312,-170.1471405029297
1715343394.6023993,33.00685062020784,-165.12043998390436,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.578405380249023,-169.96241760253906
1715343394.70241,,,,,,,,,,,30.57749366760254,-170.0081787109375
1715343394.8024042,33.01003703044262,-165.07137235533446,,,,,,,,,30.57749366760254,-170.0081787109375
1715343394.9023483,,,,,,,,,,,,
1715343395.0028045,33.01348967035301,-165.01930571254343,,,,,,,,,30.57428741455078,-170.0103302001953
1715343395.1024246,,,,,,,,,,,30.571056365966797,-169.9659881591797
1715343395.202412,33.01599269465078,-164.96582919824868,,,,,,,,,30.530595779418945,-170.0940399169922
1715343395.302606,,,,,,,,,,,,
1715343395.4024594,33.020191651419736,-164.92007632739842,,,,,,,,,30.53109359741211,-170.11431884765625
1715343395.5024977,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.15959358215332,-168.8001708984375
1715343395.6027265,33.026283528481144,-164.87792524416,,,,,,,,,30.18772315979004,-168.69769287109375
1715343395.7027788,,,,,,,,,,,30.180845260620117,-168.66012573242188
1715343395.802717,33.03094842459541,-164.83265309873968,,,,,,,,,30.165250778198242,-168.60899353027344
1715343395.9024515,,,,,,,,,,,30.142446517944336,-168.5717315673828
1715343396.0024915,33.03299113281537,-164.784173742868,,,,,,,,,30.169044494628906,-168.50392150878906
1715343396.1024888,,,,,,,,,,,,
1715343396.202411,33.033244439866394,-164.73690682835877,,,,,,,,,30.149126052856445,-168.40509033203125
1715343396.3027072,,,,,,,,,,,30.4942684173584,-170.05880737304688
1715343396.4028244,33.03568486281438,-164.69471611548215,,,,,,,,,30.48944091796875,-170.0023193359375
1715343396.5025606,,,,,,,,,,,30.483156204223633,-170.00770568847656
1715343396.6024783,33.04047271970194,-164.65537745598704,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715343396.7024992,,,,,,,,,,,30.47770118713379,-170.0584259033203
1715343396.8024168,33.04472710000118,-164.6151060545817,,,,,,,,,30.475727081298828,-169.99549865722656
1715343396.9024024,,,,,,,,,,,30.472137451171875,-170.05343627929688
1715343397.002395,33.049869869835675,-164.57501047942787,,,,,,,,,30.471872329711914,-169.98988342285156
1715343397.1024172,,,,,,,,,,,30.4678897857666,-170.0501708984375
1715343397.2023852,33.052111091674305,-164.5328054074198,,,,,,,,,,
1715343397.3024197,,,,,,,,,,,30.466459274291992,-170.0491943359375
1715343397.402571,33.054724963149056,-164.49029184132814,,,,,,,,,30.25,-170.60000610351562
1715343397.502496,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.25,-170.60000610351562
1715343397.6024396,33.06236627243925,-164.4537299182266,,,,,,,,,30.461782455444336,-170.02340698242188
1715343397.7024527,,,,,,,,,,,30.25,-170.60000610351562
1715343397.8024638,33.073199735896196,-164.42913554329425,,,,,,,,,30.25,-170.60000610351562
1715343397.9024746,,,,,,,,,,,,
1715343398.002446,33.0898263953859,-164.4179258365184,,,,,,,,,30.462125778198242,-170.04653930664062
1715343398.1028051,,,,,,,,,,,30.470335006713867,-170.02976989746094
1715343398.202459,33.11165684182197,-164.41022120881826,,,,,,,,,30.481792449951172,-170.06259155273438
1715343398.3023982,,,,,,,,,,,30.160953521728516,-168.54798889160156
1715343398.4024293,33.13906441297149,-164.39945324137807,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.173145294189453,-168.86614990234375
1715343398.5024164,,,,,,,,,,,,
1715343398.6025214,33.16751677286811,-164.3818298932165,,,,,,,,,30.575708389282227,-169.96102905273438
1715343398.7025602,,,,,,,,,,,30.60784149169922,-170.05035400390625
1715343398.8024266,33.1920802819659,-164.35565412789583,,,,,,,,,30.687646865844727,-169.6324920654297
1715343398.9026225,,,,,,,,,,,30.71272850036621,-169.68975830078125
1715343399.002577,33.21334384055808,-164.32734014838934,,,,,,,,,30.70161247253418,-170.03433227539062
1715343399.102449,,,,,,,,,,,,
1715343399.2024934,33.231704654637724,-164.29971121810377,,,,,,,,,30.725221633911133,-170.16921997070312
1715343399.302449,,,,,,,,,,,30.734851837158203,-170.6774139404297
1715343399.4024942,33.24903228430776,-164.27044282108545,,,,,,,,,30.769020080566406,-170.750244140625
1715343399.5024636,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,,,,35.39265441894531,-172.29891967773438,30.25,-170.60000610351562
1715343399.6024516,33.26523343968438,-164.23874573782086,,,,,,,,,30.25,-170.60000610351562
1715343399.7025328,,,,,,,,,,,,
1715343399.8028054,33.27762010123115,-164.20163158141077,,,,,,,,,30.25,-170.60000610351562
1715343399.9024866,,,,,,,,,,,30.25,-170.60000610351562
1715343400.0025644,33.285794375115074,-164.16253701411188,,,,,,,,,30.25,-170.60000610351562
1715343400.1024764,,,,,,,,,,,30.25,-170.60000610351562
1715343400.2024543,33.29205509152962,-164.12151595111936,,,,,,,,,30.25,-170.60000610351562
1715343400.3024304,,,,,,,,,,,,
1715343400.40246,33.29834906704491,-164.07725551445037,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.25,-170.60000610351562
1715343400.5026066,,,,,,,,,,,30.25,-170.60000610351562
1715343400.602616,33.306773538701236,-164.03538434859365,,,,,,,,,30.25,-170.60000610351562
1715343400.7026157,,,,,,,,,,,30.25,-170.60000610351562
1715343400.8024542,33.316529995645396,-163.9951741900295,,,,,,,,,30.25,-170.60000610351562
1715343400.9025056,,,,,,,,,,,,
1715343401.0028777,33.32760240684729,-163.95684744790196,,,,,,,,,30.25,-170.60000610351562
1715343401.1024733,,,,,,,,,,,30.25,-170.60000610351562
1715343401.2025023,33.343438417767175,-163.92188227176666,,,,,,,,,30.25,-170.60000610351562
1715343401.3027046,,,,,,,,,,,30.25,-170.60000610351562
1715343401.4024959,33.370525705686305,-163.89611198753119,,,,,,,,,,
1715343401.5025735,,,,,,,,,,,30.25,-170.60000610351562
1715343401.6026366,33.419973653624766,-163.88514413312078,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,30.25,-170.60000610351562
1715343401.7030604,,,,,,,,,,,30.25,-170.60000610351562
1715343401.8029819,33.489741137076635,-163.88257160875946,,,,,,,,,30.25,-170.60000610351562
1715343401.9024005,,,,,,,,,,,30.25,-170.60000610351562
1715343402.00261,33.57444957236294,-163.865090736188,,,,,,,,,30.25,-170.60000610351562
1715343402.1025143,,,,,,,,,,,,
1715343402.2033675,33.664447090937756,-163.81937407515943,,,,,,,,,30.25,-170.60000610351562
1715343402.3024201,,,,,,,,,,,30.25,-170.60000610351562
1715343402.4024482,33.746533204684965,-163.74312869738787,,,,,,,,,30.25,-170.60000610351562
1715343402.5025537,,,,,,,,,,,,
1715343402.6025615,33.81129156111274,-163.6405944256112,,,,,,,,,30.0,-170.0
1715343402.7025127,,,33.90296936035156,-50.60329818725586,-2.4856632455729106,0.0,0.0,0.0,34.168697357177734,-170.0071563720703,29.75,-169.39999389648438
1715343402.8032396,33.85292502242373,-163.52622084040195,,,,,,,,,29.75,-169.39999389648438
1715343402.9026546,,,,,,,,,,,,
1715343403.0024612,33.871865584282205,-163.40998797304928,,,,,,,,,,
1715343403.1024752,,,,,,,,,,,,
1715343403.2024448,33.87454089545645,-163.29370055440813,,,,,,,,,,
1715343403.3028383,,,,,,,,,,,,
1715343403.4024162,33.868628216616344,-163.17780017480254,,,,,,,,,,
1715343403.502392,,,,,,,,,,,,
1715343403.6024647,33.85724603367271,-163.06485911179334,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715343403.702444,,,,,,,,,,,,
1715343403.8024473,33.83760092535522,-162.95612922031432,,,,,,,,,,
1715343403.902415,,,,,,,,,,,,
1715343404.0024638,33.804288710525725,-162.85088560916483,,,,,,,,,,
1715343404.1024065,,,,,,,,,,,,
1715343404.2024071,33.76320457668044,-162.7569310348481,,,,,,,,,,
1715343404.3023903,,,,,,,,,,,,
1715343404.4024189,33.72516218124656,-162.66800247412175,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715343404.5023978,,,,,,,,,,,,
1715343404.6025946,33.69062303501414,-162.57630822621286,,,,,,,,,,
1715343404.7024474,,,,,,,,,,,,
1715343404.802425,33.64112948405091,-162.4844303401187,,,,,,,,,,
1715343404.9024312,,,,,,,,,,,,
1715343405.002632,33.5710529028438,-162.3947577336803,,,,,,,,,,
1715343405.102494,,,,,,,,,,,,
1715343405.2024655,33.47943446633872,-162.30878628138453,,,,,,,,,,
1715343405.3028252,,,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715343405.4025104,33.360309569048695,-162.22731569502503,,,,,,,,,,
1715343405.5026965,,,,,,,,,,,,
1715343405.6026113,33.21927289100131,-162.15745634958148,,,,,,,,,,
1715343405.7026017,,,,,,,,,,,,
1715343405.8024406,33.05901995609747,-162.09862004593015,,,,,,,,,,
1715343405.9023843,,,,,,,,,,,,
1715343406.002339,32.883012226608116,-162.0479262927547,,,,,,,,,,
1715343406.102492,,,,,,,,,,,,
1715343406.2025187,32.704825731227174,-162.0052358089015,,,,,,,,,,
1715343406.3026466,,,,,,,,,,,,
1715343406.402447,32.534385919279885,-161.95438444707543,,,,,,,,,,
1715343406.5024195,,,,,,,,,,,,
1715343406.6024776,32.37318426283309,-161.87815300375223,32.19700241088867,-224.60140991210938,-0.1760014332468125,0.0,0.0,0.0,119.71026611328125,-145.9476776123047,30.0,-170.0
1715343406.7024412,,,,,,,,,,,30.0,-170.0
1715343406.802487,32.232738952036016,-161.77647743653506,,,,,,,,,30.25,-170.60000610351562
1715343406.9024587,,,,,,,,,,,,
1715343407.0025787,32.1222166455118,-161.65135990735143,,,,,,,,,30.25,-170.60000610351562
1715343407.1024194,,,,,,,,,,,30.25,-170.60000610351562
1715343407.2024417,32.04303459986113,-161.50536185782403,,,,,,,,,30.25,-170.60000610351562
1715343407.3023918,,,,,,,,,,,30.754863739013672,-170.69659423828125
1715343407.4024434,31.98810187529307,-161.3597702998668,,,,,,,,,30.726919174194336,-169.65213012695312
1715343407.5031564,,,,,,,,,,,,
1715343407.6024384,31.95014284120407,-161.22523932810873,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,30.59223747253418,-170.00100708007812
1715343407.7025142,,,,,,,,,,,30.50225830078125,-169.96041870117188
1715343407.802375,31.927449959679507,-161.1025401391089,,,,,,,,,30.420246124267578,-169.92318725585938
1715343407.9024599,,,,,,,,,,,30.357975006103516,-169.96458435058594
1715343408.0024772,31.9097998503712,-160.99183011054993,,,,,,,,,,
1715343408.1026447,,,,,,,,,,,30.28486442565918,-170.86817932128906
1715343408.202534,31.897980793612078,-160.88981249835342,,,,,,,,,30.234373092651367,-170.67298889160156
1715343408.3024168,,,,,,,,,,,30.182933807373047,-170.64266967773438
1715343408.4024875,31.88931910111569,-160.79260567203164,,,,,,,,,30.139617919921875,-170.545654296875
1715343408.502665,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,30.102163314819336,-170.7036590576172
1715343408.6024673,31.88185482658446,-160.69962120894343,,,,,,,,,30.067317962646484,-170.6632537841797
1715343408.7026336,,,,,,,,,,,,
1715343408.8024583,31.878665864176583,-160.61052204482257,,,,,,,,,30.032283782958984,-170.50375366210938
1715343408.9024212,,,,,,,,,,,30.010623931884766,-170.61056518554688
1715343409.002459,31.87844017718453,-160.52823181077838,,,,,,,,,29.98648452758789,-170.58779907226562
1715343409.1024358,,,,,,,,,,,29.948074340820312,-170.21240234375
1715343409.2023757,31.876461762120016,-160.44525630772114,,,,,,,,,29.938322067260742,-170.3867950439453
1715343409.302613,,,,,,,,,,,,
1715343409.4025927,31.87348342698533,-160.357401965186,,,,,,,,,29.918569564819336,-170.37890625
1715343409.5024774,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,29.90033531188965,-170.35182189941406
1715343409.6024542,31.87024687731173,-160.27243542671204,,,,,,,,,29.88175392150879,-170.32058715820312
1715343409.7025278,,,,,,,,,,,29.852876663208008,-169.9993896484375
1715343409.8023834,31.869562578271143,-160.19581318367273,,,,,,,,,29.848058700561523,-170.2618408203125
1715343409.902444,,,,,,,,,,,,
1715343410.002433,31.87167100782972,-160.12419901043177,,,,,,,,,29.821908950805664,-170.00344848632812
1715343410.1026032,,,,,,,,,,,29.806583404541016,-170.0077667236328
1715343410.202473,31.869476670399308,-160.0476914914325,,,,,,,,,29.81743049621582,-170.44056701660156
1715343410.3024323,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,29.788700103759766,-170.10223388671875
1715343410.4026954,31.86618041683687,-159.97188704274595,,,,,,,,,29.771686553955078,-170.0130157470703
1715343410.5025904,,,,,,,,,,,,
1715343410.602642,31.861452579963952,-159.89441440906376,,,,,,,,,29.769765853881836,-170.07850646972656
1715343410.702687,,,,,,,,,,,29.759496688842773,-170.06991577148438
1715343410.802412,31.854171802988276,-159.81485740747303,,,,,,,,,29.749187469482422,-170.06478881835938
1715343410.9027216,,,,,,,,,,,29.73062515258789,-170.02003479003906
1715343411.0024545,31.85305344616063,-159.74703491292894,,,,,,,,,29.724153518676758,-170.02342224121094
1715343411.102416,,,,,,,,,,,,
1715343411.202396,31.860222380666528,-159.68785831797868,,,,,,,,,29.716543197631836,-170.02084350585938
1715343411.3024116,,,,,,,,,,,29.713525772094727,-170.02362060546875
1715343411.4024236,31.873552722041495,-159.63348546717316,,,,,,,,,29.711742401123047,-170.02362060546875
1715343411.502451,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,29.71122169494629,-170.02098083496094
1715343411.602466,31.891594136832282,-159.57486900128424,,,,,,,,,29.727123260498047,-170.06326293945312
1715343411.7024548,,,,,,,,,,,,
1715343411.8027387,31.912057012785226,-159.50904924795032,,,,,,,,,29.738149642944336,-170.06591796875
1715343411.9024076,,,,,,,,,,,29.74797821044922,-170.06747436523438
1715343412.002437,31.933869101048913,-159.4418735364452,,,,,,,,,29.753860473632812,-170.02072143554688
1715343412.1024346,,,,,,,,,,,29.767744064331055,-170.01821899414062
1715343412.202416,31.965807678177953,-159.38213487342,,,,,,,,,29.791349411010742,-170.1173095703125
1715343412.3025126,,,,,,,,,,,,
1715343412.4025145,32.006015301682055,-159.32712830416858,,,,,,,,,29.80228042602539,-170.0091094970703
1715343412.50269,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,29.832500457763672,-170.25030517578125
1715343412.6025898,32.043449130491354,-159.2647675378248,,,,,,,,,29.854528427124023,-170.2886505126953
1715343412.7025697,,,,,,,,,,,29.878808975219727,-170.33460998535156
1715343412.802536,32.077509165974334,-159.20059859380126,,,,,,,,,29.889934539794922,-170.0444793701172
1715343412.9025083,,,,,,,,,,,,
1715343413.0023541,32.110571998287924,-159.1391524001956,,,,,,,,,29.930477142333984,-170.41015625
1715343413.1023602,,,,,,,,,,,29.95626449584961,-170.44134521484375
1715343413.202435,32.142405349062756,-159.073928671889,,,,,,,,,29.986774444580078,-170.59841918945312
1715343413.3024917,,,,,,,,,,,,
1715343413.402881,32.17378538346384,-159.00666012987494,,,,,,,,,30.011030197143555,-170.62149047851562
1715343413.5028667,,,,,,,,,,,30.036514282226562,-170.64669799804688
1715343413.602528,32.203726324252784,-158.94129999447614,,,,,,,,,30.054100036621094,-170.37222290039062
1715343413.7025294,,,36.673648834228516,-50.77370071411133,-2.5381062363659135,0.0,0.0,0.0,29.73003387451172,-166.12579345703125,30.0870361328125,-170.5709991455078
1715343413.8024566,32.233137704606634,-158.87981417030096,,,,,,,,,30.109203338623047,-170.43890380859375
1715343413.9024203,,,,,,,,,,,30.138412475585938,-170.8339080810547
1715343414.0023754,32.25938730081543,-158.80524513311684,,,,,,,,,30.15958023071289,-170.62924194335938
1715343414.1024106,,,,,,,,,,,,
1715343414.2029345,32.279339910368435,-158.7215029541403,,,,,,,,,30.18010902404785,-170.6417999267578
1715343414.3024793,,,,,,,,,,,30.198894500732422,-170.96585083007812
1715343414.4026291,32.2968120452133,-158.6478662211448,,,,,,,,,30.215972900390625,-170.27447509765625
1715343414.502455,,,,,,,,,,,30.233083724975586,-170.6582489013672
1715343414.6025512,32.30794642365072,-158.57187231071293,,,,,,,,,30.24833869934082,-170.81210327148438
1715343414.7025692,,,33.80192184448242,-51.692867279052734,-2.53533071174307,0.0,0.0,0.0,27.179218292236328,-167.0633544921875,,
1715343414.802719,32.32063552638283,-158.49375475943089,,,,,,,,,30.25787925720215,-170.61337280273438
1715343414.9025214,,,,,,,,,,,30.26813316345215,-170.0479278564453
1715343415.002576,32.334529738582205,-158.4065576819703,,,,,,,,,30.283254623413086,-170.39393615722656
1715343415.1023948,,,,,,,,,,,30.298648834228516,-171.34890747070312
1715343415.202428,32.34400656650541,-158.32161325216293,,,,,,,,,30.29265022277832,-170.5327911376953
1715343415.3024883,,,,,,,,,,,,
1715343415.4024198,32.35034989705309,-158.24124972894788,,,,,,,,,30.32036590576172,-169.99099731445312
1715343415.5024724,,,33.80192184448242,-51.692867279052734,-2.53533071174307,0.0,0.0,0.0,27.179218292236328,-167.0633544921875,30.342456817626953,-169.74072265625
1715343415.6024766,32.353404203488026,-158.15651307161897,,,,,,,,,30.346769332885742,-169.95262145996094
1715343415.7025971,,,,,,,,,,,30.35928726196289,-169.75765991210938
1715343415.8027492,32.35364753997419,-158.06285454519093,,,,,,,,,30.362075805664062,-170.37716674804688
1715343415.902687,,,,,,,,,,,,
1715343416.0025663,32.35664181946777,-157.9740892900154,,,,,,,,,30.36794662475586,-170.8885955810547
1715343416.1024737,,,,,,,,,,,30.373567581176758,-170.7173309326172
1715343416.2024786,32.359499828191474,-157.88721456378698,,,,,,,,,30.379594802856445,-170.77003479003906
1715343416.3024352,,,,,,,,,,,30.088979721069336,-168.0270538330078
1715343416.4024243,32.36135962198023,-157.79613182786852,,,,,,,,,,
1715343416.5025914,,,,,,,,,,,30.123552322387695,-167.3069610595703
1715343416.6027622,32.36368586070603,-157.70899520162493,33.80192184448242,-51.692867279052734,-2.53533071174307,0.0,0.0,0.0,27.179218292236328,-167.0633544921875,30.10902214050293,-168.05551147460938
1715343416.702759,,,,,,,,,,,30.142276763916016,-167.24859619140625
1715343416.8024042,32.360926860012114,-157.61601454392076,,,,,,,,,30.482057571411133,-169.55165100097656
1715343416.9024136,,,,,,,,,,,30.12761878967285,-168.14720153808594
1715343417.002447,32.35031375737162,-157.5215734736994,,,,,,,,,30.391252517700195,-169.95880126953125
1715343417.1025014,,,,,,,,,,,,
1715343417.2025483,32.34175729751587,-157.4298517089337,,,,,,,,,30.39296531677246,-169.9568634033203
1715343417.3025794,,,,,,,,,,,30.395605087280273,-169.9430389404297
1715343417.4025786,32.335782432113774,-157.33842781651765,,,,,,,,,30.390169143676758,-170.08078002929688
1715343417.5025554,,,34.39185333251953,-50.597694396972656,-2.5515712842442113,0.0,0.0,0.0,26.10816192626953,-163.87030029296875,30.50015640258789,-169.45309448242188
1715343417.602596,32.33218705805484,-157.24941114522517,,,,,,,,,30.48103904724121,-169.48599243164062
1715343417.7024992,,,,,,,,,,,,
1715343417.8024676,32.32211936521344,-157.160598651506,,,,,,,,,30.395309448242188,-169.9662322998047
1715343417.9024189,,,,,,,,,,,30.42226219177246,-169.7646026611328
1715343418.0024061,32.310938839043956,-157.07472414895892,,,,,,,,,30.425628662109375,-169.74073791503906
1715343418.1025777,,,,,,,,,,,30.39731788635254,-169.94122314453125
1715343418.2025385,32.297766492003575,-156.97898075170815,,,,,,,,,30.395605087280273,-169.9430389404297
1715343418.3025022,,,,,,,,,,,,
1715343418.4025302,32.285284024255816,-156.87713889312,36.10782241821289,-50.58900833129883,-2.5407629856049208,0.0,0.0,0.0,29.04901885986328,-163.94451904296875,30.388809204101562,-170.0837860107422
1715343418.5024827,,,,,,,,,,,30.390466690063477,-169.94871520996094
1715343418.6024745,32.28025416965829,-156.78857774753124,,,,,,,,,30.436281204223633,-170.6540069580078
1715343418.7025502,,,,,,,,,,,30.410810470581055,-169.74981689453125
1715343418.8024223,32.2663793246611,-156.70049689896405,,,,,,,,,30.121171951293945,-168.61683654785156
1715343418.902463,,,,,,,,,,,,
1715343419.0028667,32.25000765401637,-156.60955322999507,,,,,,,,,30.397136688232422,-170.66920471191406
1715343419.1028135,,,,,,,,,,,30.43060874938965,-170.66427612304688
1715343419.202641,32.23613520775689,-156.51588329020888,,,,,,,,,30.396303176879883,-170.7210235595703
1715343419.3024504,,,,,,,,,,,30.455236434936523,-169.54225158691406
1715343419.402464,32.222562255803496,-156.41597495879978,,,,,,,,,,
1715343419.502448,,,,,,,,,,,30.43892478942871,-171.49647521972656
1715343419.6024847,32.204555891570635,-156.31854169629514,36.10782241821289,-50.58900833129883,-2.5407629856049208,0.0,0.0,0.0,29.04901885986328,-163.94451904296875,30.381126403808594,-170.23243713378906
1715343419.702646,,,,,,,,,,,30.38504981994629,-170.88858032226562
1715343419.8026407,32.18707669188734,-156.22282321192324,,,,,,,,,30.395450592041016,-169.6831817626953
1715343419.9025679,,,,,,,,,,,30.40332794189453,-170.7672119140625
1715343420.0026495,32.17245554400142,-156.12842859420925,,,,,,,,,30.375417709350586,-170.605712890625
1715343420.102585,,,,,,,,,,,,
1715343420.202656,32.16115036944393,-156.03594977036119,,,,,,,,,30.37346839904785,-170.5607147216797
1715343420.302573,,,,,,,,,,,30.395029067993164,-170.65829467773438
1715343420.4026105,32.14138566568727,-155.93235336057842,,,,,,,,,30.370309829711914,-170.88284301757812
1715343420.5026085,,,,,,,,,,,30.401945114135742,-171.20892333984375
1715343420.6026018,32.11848525761161,-155.8292016349733,,,,,,,,,30.365436553955078,-170.59010314941406
1715343420.7031374,,,36.10782241821289,-50.58900833129883,-2.5407629856049208,0.0,0.0,0.0,29.04901885986328,-163.94451904296875,,
1715343420.8024912,32.09974742610939,-155.7280267337337,,,,,,,,,30.394489288330078,-170.83566284179688
1715343420.9025168,,,,,,,,,,,30.11571502685547,-165.97503662109375
1715343421.0029988,32.07767879124731,-155.62236389983445,,,,,,,,,30.345043182373047,-170.15457153320312
1715343421.1024873,,,,,,,,,,,30.35460090637207,-170.84237670898438
1715343421.2024357,32.05475996021414,-155.52502368204296,,,,,,,,,30.05693817138672,-167.10443115234375
1715343421.3026316,,,,,,,,,,,,
1715343421.4028213,32.037136298487894,-155.4410322373733,,,,,,,,,30.34867286682129,-170.81298828125
1715343421.5025268,,,,,,,,,,,30.342248916625977,-169.949951171875
1715343421.6025422,32.0216746845399,-155.35551985632628,48.6580696105957,-282.7873840332031,0.8250396510289579,0.0,0.0,0.0,30.961139678955078,-172.63633728027344,30.332767486572266,-169.94967651367188
1715343421.70257,,,,,,,,,,,30.336942672729492,-169.65127563476562
1715343421.802485,32.00548058364075,-155.25933507457376,,,,,,,,,,
1715343421.9025202,,,,,,,,,,,,
1715343422.0030107,31.98916352877859,-155.15721680969,,,,,,,,,30.341331481933594,-169.59747314453125
1715343422.1026652,,,,,,,,,,,30.320465087890625,-169.9718017578125
1715343422.2024982,31.970856679428834,-155.05909117590636,,,,,,,,,30.32915687561035,-169.65550231933594
1715343422.3026264,,,,,,,,,,,29.674701690673828,-168.66769409179688
1715343422.4028857,31.94588992773788,-154.95266051590443,,,,,,,,,29.674072265625,-168.67637634277344
1715343422.5027163,,,48.26154708862305,-282.67645263671875,0.8281880529400487,0.0,0.0,0.0,30.217987060546875,-172.58338928222656,,
1715343422.6026578,31.919957347563468,-154.8547677025199,,,,,,,,,,
1715343422.7025313,,,,,,,,,,,,
1715343422.802515,31.904270788712893,-154.76890375185758,,,,,,,,,,
1715343422.902391,,,,,,,,,,,,
1715343423.0025265,31.881656580080744,-154.66733764577657,,,,,,,,,,
1715343423.1030293,,,,,,,,,,,,
1715343423.2026148,31.85892895096913,-154.5701229935512,,,,,,,,,,
1715343423.3024426,,,,,,,,,,,,
1715343423.4025083,31.835456025670283,-154.47352532763034,,,,,,,,,,
1715343423.502482,,,,,,,,,,,29.829439163208008,-172.4443359375
1715343423.6026552,31.816485754330643,-154.3755754409358,48.26154708862305,-282.67645263671875,0.8281880529400487,0.0,0.0,0.0,30.217987060546875,-172.58338928222656,29.812725067138672,-172.2548065185547
1715343423.7024965,,,,,,,,,,,,
1715343423.8028438,31.796679108229,-154.28158953413367,,,,,,,,,29.90424346923828,-171.1472625732422
1715343423.9025216,,,,,,,,,,,29.90178680419922,-171.09701538085938
1715343424.0025747,31.772581635508686,-154.18740612920374,,,,,,,,,29.87685203552246,-171.29171752929688
1715343424.1024404,,,,,,,,,,,,
1715343424.2026155,31.751748124719597,-154.09099871572107,,,,,,,,,29.902080535888672,-170.9204864501953
1715343424.3028278,,,,,,,,,,,,
1715343424.4024947,31.725999929127283,-153.99054812733084,,,,,,,,,,
1715343424.502513,,,,,,,,,,,,
1715343424.6027074,31.705635073943995,-153.9022230375558,,,,,,,,,,
1715343424.7026117,,,,,,,,,,,,
1715343424.8028293,31.699339421640616,-153.82497274596244,48.26154708862305,-282.67645263671875,0.8281880529400487,0.0,0.0,0.0,30.217987060546875,-172.58338928222656,,
1715343424.9025931,,,,,,,,,,,,
1715343425.0024722,31.67945432907436,-153.73276975005865,,,,,,,,,,
1715343425.1024494,,,,,,,,,,,29.881196975708008,-170.8150634765625
1715343425.202413,31.645101636997424,-153.62946323305368,,,,,,,,,,
1715343425.3024778,,,,,,,,,,,,
1715343425.4025311,31.610688227869105,-153.52838804759085,,,,,,,,,29.85007667541504,-170.89501953125
1715343425.5025373,,,,,,,,,,,,
1715343425.602512,31.59174574597273,-153.44463689159602,48.770816802978516,-282.84857177734375,0.8248288097339912,0.0,0.0,0.0,31.835552215576172,-174.58627319335938,29.848173141479492,-170.82420349121094
1715343425.7024784,,,,,,,,,,,,
1715343425.802383,31.574039242696017,-153.3541559232399,,,,,,,,,29.86695671081543,-170.72532653808594
1715343425.9024658,,,,,,,,,,,,
1715343426.002453,31.559053317061625,-153.26968389283866,,,,,,,,,29.848665237426758,-170.78530883789062
1715343426.1024973,,,,,,,,,,,29.837495803833008,-170.80908203125
1715343426.202764,31.545660491799936,-153.1818613531068,,,,,,,,,,
1715343426.3024561,,,,,,,,,,,,
1715343426.4024477,31.521873264573514,-153.08892994187772,,,,,,,,,,
1715343426.5024633,,,,,,,,,,,,
1715343426.6028218,31.500620038656052,-153.00042902864516,,,,,,,,,,
1715343426.7025387,,,48.98888397216797,-283.0776672363281,0.8821602951732286,0.0,0.0,0.0,25.87639617919922,-175.96844482421875,,
