timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592825.8490672,33.14318946271669,-169.0714993979782,,,,,,,,,34.333656311035156,-165.6663360595703
1715592825.9489937,,,,,,,,,,,34.28032684326172,-165.71966552734375
1715592826.0489955,33.047339638811536,-169.1393748410046,,,,,,,,,34.25666046142578,-165.74334716796875
1715592826.149275,,,,,,,,,,,34.19058609008789,-165.80941772460938
1715592826.249081,32.95258200832177,-169.20598758477718,,,,,,,,,,
1715592826.3491383,,,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,34.20146560668945,-165.7985382080078
1715592826.4494562,32.85976778290933,-169.26994577609003,,,,,,,,,34.1213264465332,-165.87867736816406
1715592826.5492244,,,,,,,,,,,34.10662841796875,-165.89337158203125
1715592826.649162,32.76596846419852,-169.33159725368023,,,,,,,,,34.09235763549805,-165.9076385498047
1715592826.7492719,,,,,,,,,,,34.02132797241211,-165.97866821289062
1715592826.8490815,32.67394780617906,-169.38454589992762,,,,,,,,,,
1715592826.9489744,32.58758853073232,-169.42840086948127,,,,,,,,,34.02139663696289,-165.97860717773438
1715592827.0489793,,,,,,,,,,,33.965171813964844,-166.0348358154297
1715592827.1489978,,,,,,,,,,,33.93547439575195,-166.0645294189453
1715592827.2490382,32.49955515441252,-169.46006235852838,,,,,,,,,33.9297981262207,-166.07020568847656
1715592827.349095,,,,,,,,,,,33.89673614501953,-166.103271484375
1715592827.449116,32.40681856282754,-169.47294026054442,,,,,,,,,,
1715592827.549134,,,32.195926666259766,-224.60179138183594,-0.1925747758135484,0.0,0.0,0.0,123.09342193603516,-144.12388610839844,33.85582733154297,-166.1441650390625
1715592827.6490512,32.31250834243838,-169.45764662791044,,,,,,,,,33.796329498291016,-166.20367431640625
1715592827.7490108,,,,,,,,,,,33.76826858520508,-166.2317352294922
1715592827.8490188,32.21576544910204,-169.40595921315253,,,,,,,,,33.729007720947266,-166.27099609375
1715592827.9489899,,,,,,,,,,,33.696014404296875,-166.30398559570312
1715592828.0490313,32.102697118069045,-169.3272726405412,,,,,,,,,33.62178039550781,-166.3782196044922
1715592828.1492167,,,,,,,,,,,,
1715592828.249032,31.98255460744258,-169.23074943572283,,,,,,,,,33.56659698486328,-166.43341064453125
1715592828.3489826,31.8745591409388,-169.1171043664217,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,33.513671875,-166.486328125
1715592828.4490478,,,,,,,,,,,33.458343505859375,-166.54165649414062
1715592828.5490248,,,,,,,,,,,,
1715592828.6490083,31.795325601124205,-168.99334788229316,,,,,,,,,,
1715592828.748965,31.75413610425312,-168.8709922246635,,,,,,,,,33.364402770996094,-166.63558959960938
1715592828.8490038,,,,,,,,,,,,
1715592828.9490063,,,,,,,,,,,33.36781692504883,-166.63218688964844
1715592829.0490124,31.744664300756995,-168.74891067296267,,,,,,,,,33.38872146606445,-166.6112823486328
1715592829.1490405,,,,,,,,,,,33.445091247558594,-166.55490112304688
1715592829.2489984,31.75751548120752,-168.63659850880504,,,,,,,,,33.48215866088867,-166.51783752441406
1715592829.349026,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592829.4489539,31.78601792291738,-168.5439708577469,,,,,,,,,33.51332473754883,-166.48667907714844
1715592829.5490372,31.81999973731581,-168.47185951657593,,,,,,,,,33.5778694152832,-166.42213439941406
1715592829.6491373,,,,,,,,,,,,
1715592829.749009,,,,,,,,,,,,
1715592829.849059,31.852993195527233,-168.4190157894045,,,,,,,,,,
1715592829.949003,,,,,,,,,,,,
1715592830.0490336,31.884365403384436,-168.37477444764227,,,,,,,,,,
1715592830.148983,,,,,,,,,,,,
1715592830.2491026,31.914380887057632,-168.33546565286815,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592830.3490043,,,,,,,,,,,,
1715592830.4491549,31.939752825535834,-168.30085248406976,,,,,,,,,,
1715592830.5493667,,,,,,,,,,,,
1715592830.6490252,31.963965536968317,-168.2705153832212,,,,,,,,,,
1715592830.7489858,,,,,,,,,,,,
1715592830.8489728,31.988037877948955,-168.246987067163,,,,,,,,,,
1715592830.948998,,,,,,,,,,,,
1715592831.0489936,32.01122044981457,-168.23580277897418,,,,,,,,,,
1715592831.1490104,,,,,,,,,,,,
1715592831.2489958,32.034627793356776,-168.23469537124038,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592831.349015,,,,,,,,,,,,
1715592831.4490118,32.06341237341985,-168.2367701875046,,,,,,,,,,
1715592831.549059,,,,,,,,,,,,
1715592831.649004,32.09686385560781,-168.2400756822899,,,,,,,,,,
1715592831.7489545,,,,,,,,,,,,
1715592831.8490028,32.127773817279376,-168.24252726789564,,,,,,,,,,
1715592831.9490116,,,,,,,,,,,,
1715592832.0490108,32.15463972534053,-168.24066308606416,,,,,,,,,,
1715592832.1491082,,,,,,,,,,,,
1715592832.249282,32.18085822928697,-168.23875223938376,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592832.3492398,32.20684086170513,-168.23872474208474,,,,,,,,,,
1715592832.4490411,,,,,,,,,,,,
1715592832.5490844,,,,,,,,,,,,
1715592832.6490211,32.23135694209486,-168.23959759622812,,,,,,,,,,
1715592832.7490032,,,,,,,,,,,,
1715592832.8490136,32.25417640246451,-168.2390067363158,,,,,,,,,,
1715592832.9490085,,,,,,,,,,,,
1715592833.0489411,32.27845098939724,-168.23628505598754,,,,,,,,,,
1715592833.1490338,,,,,,,,,,,,
1715592833.2492793,32.30240852962015,-168.2296280413866,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592833.3492088,,,,,,,,,,,,
1715592833.4490418,32.32673871994484,-168.22266253083944,,,,,,,,,,
1715592833.5494316,,,,,,,,,,,,
1715592833.6490407,32.35158976423554,-168.21819383651018,,,,,,,,,,
1715592833.748982,,,,,,,,,,,,
1715592833.8490345,32.37619521631859,-168.2150488635525,,,,,,,,,,
1715592833.9491012,,,,,,,,,,,,
1715592834.0490072,32.39926777611254,-168.20955769438297,,,,,,,,,,
1715592834.1490312,32.422119480674155,-168.1987966960296,,,,,,,,,,
1715592834.2491426,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592834.3489895,32.444050223450176,-168.1848393296823,,,,,,,,,,
1715592834.4490485,,,,,,,,,,,,
1715592834.549083,,,,,,,,,,,,
1715592834.649096,32.46376331115607,-168.1766467289999,,,,,,,,,,
1715592834.7490306,,,,,,,,,,,,
1715592834.849014,32.47890550701413,-168.1756142694503,,,,,,,,,,
1715592834.9490302,,,,,,,,,,,,
1715592835.0490541,32.489254758984316,-168.17926666978747,,,,,,,,,,
1715592835.1489716,,,,,,,,,,,,
1715592835.2492993,32.50136116833892,-168.19187675975263,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592835.349198,,,,,,,,,,,,
1715592835.4490254,32.51819893508218,-168.21801855694503,,,,,,,,,,
1715592835.5490246,,,,,,,,,,,,
1715592835.6489656,32.54012297245208,-168.256935140118,,,,,,,,,,
1715592835.7489939,,,,,,,,,,,,
1715592835.8490038,32.56414765591035,-168.30282204132527,,,,,,,,,,
1715592835.9490519,,,,,,,,,,,,
1715592836.049493,32.59397101099603,-168.34465550538152,,,,,,,,,,
1715592836.1490157,,,,,,,,,,,,
1715592836.2491035,32.627532472251914,-168.37490917369723,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592836.3490143,,,,,,,,,,,,
1715592836.4496884,32.662859467673115,-168.39455871563405,,,,,,,,,34.1883659362793,-165.81163024902344
1715592836.5491195,,,,,,,,,,,,
1715592836.6490192,32.698309095343575,-168.40695105399936,,,,,,,,,34.15224838256836,-165.84774780273438
1715592836.7490087,,,,,,,,,,,34.14817810058594,-165.85182189941406
1715592836.8490264,32.73212282033637,-168.41564834490418,,,,,,,,,34.135677337646484,-165.86431884765625
1715592836.9493518,,,,,,,,,,,34.086631774902344,-165.9133758544922
1715592837.04929,32.763970974017866,-168.4182793358341,,,,,,,,,34.08818054199219,-165.9118194580078
1715592837.1490586,,,,,,,,,,,,
1715592837.2490025,32.796051080105826,-168.414219930768,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,34.06625747680664,-165.93374633789062
1715592837.3490248,,,,,,,,,,,34.058597564697266,-165.94140625
1715592837.4490333,32.82614156638738,-168.40442784689367,,,,,,,,,34.05590057373047,-165.944091796875
1715592837.5490527,,,,,,,,,,,34.05802917480469,-165.9419708251953
1715592837.6491592,32.854374605522025,-168.39193081762642,,,,,,,,,,
1715592837.7490091,,,,,,,,,,,34.02642059326172,-165.9735870361328
1715592837.8490617,32.881611129501835,-168.37589661218226,,,,,,,,,34.013729095458984,-165.98626708984375
1715592837.9491148,,,,,,,,,,,34.009159088134766,-165.9908447265625
1715592838.0492382,32.904584955831524,-168.3544130269438,,,,,,,,,33.99897766113281,-166.0010223388672
1715592838.1493187,,,,,,,,,,,34.05693817138672,-165.94305419921875
1715592838.249011,32.92353536502924,-168.32693838328123,,,,,,,,,34.0372314453125,-165.9627685546875
1715592838.3490596,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592838.4492655,32.94073594349902,-168.29665476083755,,,,,,,,,34.050567626953125,-165.94943237304688
1715592838.5490613,,,,,,,,,,,,
1715592838.6492136,32.95854555105325,-168.26764468103647,,,,,,,,,,
1715592838.7490466,,,,,,,,,,,,
1715592838.849027,32.97743132361211,-168.23759431391954,,,,,,,,,,
1715592838.9493775,,,,,,,,,,,,
1715592839.0495174,32.99321293603862,-168.20407842751592,,,,,,,,,34.06420135498047,-165.93580627441406
1715592839.149737,,,,,,,,,,,34.03213119506836,-165.96786499023438
1715592839.2492793,33.002568094816525,-168.16596326138824,,,,,,,,,34.06513214111328,-165.9348602294922
1715592839.349311,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592839.4491076,33.00685062020784,-168.12043998390436,,,,,,,,,34.0474739074707,-165.95252990722656
1715592839.5492458,,,,,,,,,,,34.08031463623047,-165.919677734375
1715592839.6491287,,,,,,,,,,,34.084407806396484,-165.91558837890625
1715592839.7492316,,,,,,,,,,,34.12367630004883,-165.87632751464844
1715592839.8491192,33.01348967035301,-168.01930571254343,,,,,,,,,34.098567962646484,-165.90142822265625
1715592839.9491043,,,,,,,,,,,34.119285583496094,-165.88072204589844
1715592840.0498507,33.01599269465078,-167.96582919824868,,,,,,,,,34.130653381347656,-165.8693389892578
1715592840.149248,,,,,,,,,,,,
1715592840.2491302,33.020191651419736,-167.92007632739842,,,,,,,,,,
1715592840.3490384,,,,,,,,,,,,
1715592840.4489968,33.026283528481144,-167.87792524416,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592840.5490255,,,,,,,,,,,,
1715592840.6490202,33.03094842459541,-167.83265309873968,,,,,,,,,,
1715592840.7491345,,,,,,,,,,,,
1715592840.8492382,33.03299113281537,-167.784173742868,,,,,,,,,,
1715592840.9492674,,,,,,,,,,,,
1715592841.0490468,33.033244439866394,-167.73690682835877,,,,,,,,,34.18980026245117,-165.81019592285156
1715592841.149381,,,,,,,,,,,34.240482330322266,-165.759521484375
1715592841.2493012,33.03568486281438,-167.69471611548215,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592841.3491147,,,,,,,,,,,34.23741912841797,-165.76258850097656
1715592841.4490213,33.04047271970194,-167.65537745598704,,,,,,,,,34.28478240966797,-165.71522521972656
1715592841.5490305,,,,,,,,,,,34.255104064941406,-165.74488830566406
1715592841.649286,33.04472710000118,-167.6151060545817,,,,,,,,,34.26494598388672,-165.7350616455078
1715592841.7490778,,,,,,,,,,,34.262657165527344,-165.7373504638672
1715592841.8493245,33.049869869835675,-167.57501047942787,,,,,,,,,34.28763198852539,-165.71237182617188
1715592841.9490736,,,,,,,,,,,,
1715592842.048995,33.052111091674305,-167.5328054074198,,,,,,,,,34.26771545410156,-165.73228454589844
1715592842.1489887,,,,,,,,,,,34.292354583740234,-165.7076416015625
1715592842.249059,33.054724963149056,-167.49029184132814,,,,,,,,,34.28944396972656,-165.71055603027344
1715592842.349322,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,34.31204605102539,-165.68795776367188
1715592842.4491124,33.06236627243925,-167.4537299182266,,,,,,,,,,
1715592842.5494285,,,,,,,,,,,,
1715592842.6490607,33.073199735896196,-167.42913554329425,,,,,,,,,34.308433532714844,-165.6915740966797
1715592842.7490003,,,,,,,,,,,34.30430603027344,-165.69569396972656
1715592842.8489954,33.0898263953859,-167.4179258365184,,,,,,,,,34.34765625,-165.65234375
1715592842.9489994,,,,,,,,,,,34.322017669677734,-165.677978515625
1715592843.0490112,33.11165684182197,-167.41022120881826,,,,,,,,,,
1715592843.1491134,33.13906441297149,-167.39945324137807,,,,,,,,,,
1715592843.2491674,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592843.3493109,,,,,,,,,,,34.33586883544922,-165.6641387939453
1715592843.4492,33.16751677286811,-167.3818298932165,,,,,,,,,34.339046478271484,-165.66094970703125
1715592843.5493765,,,,,,,,,,,34.3464241027832,-165.65357971191406
1715592843.6497285,33.1920802819659,-167.35565412789583,,,,,,,,,,
1715592843.7491398,,,,,,,,,,,,
1715592843.8490121,33.21334384055808,-167.32734014838934,,,,,,,,,34.314579010009766,-165.6854248046875
1715592843.9490035,,,,,,,,,,,34.34254837036133,-165.65745544433594
1715592844.0490224,33.231704654637724,-167.29971121810377,,,,,,,,,34.32389831542969,-165.6761016845703
1715592844.1490474,,,,,,,,,,,,
1715592844.2493892,33.24903228430776,-167.27044282108545,,,,,,,,,,
1715592844.3492582,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592844.4490502,33.26523343968438,-167.23874573782086,,,,,,,,,34.37689971923828,-165.62310791015625
1715592844.5490437,,,,,,,,,,,34.4315299987793,-165.56846618652344
1715592844.6491122,33.27762010123115,-167.20163158141077,,,,,,,,,34.412723541259766,-165.5872802734375
1715592844.7489753,,,,,,,,,,,34.43037033081055,-165.5696258544922
1715592844.8489804,33.285794375115074,-167.16253701411188,,,,,,,,,34.46406173706055,-165.5359344482422
1715592844.9492364,,,,,,,,,,,,
1715592845.0491219,33.29205509152962,-167.12151595111936,,,,,,,,,34.43904113769531,-165.5609588623047
1715592845.1489875,,,,,,,,,,,34.46005630493164,-165.53994750976562
1715592845.2489321,33.29834906704491,-167.07725551445037,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,34.468475341796875,-165.53152465820312
1715592845.349016,,,,,,,,,,,34.49118423461914,-165.50881958007812
1715592845.4490752,33.306773538701236,-167.03538434859365,,,,,,,,,,
1715592845.5491173,,,,,,,,,,,34.530792236328125,-165.46920776367188
1715592845.6491315,33.316529995645396,-166.9951741900295,,,,,,,,,34.511932373046875,-165.48806762695312
1715592845.7490683,,,,,,,,,,,34.53813552856445,-165.4618682861328
1715592845.849016,33.32760240684729,-166.95684744790196,,,,,,,,,34.565895080566406,-165.43411254882812
1715592845.94924,,,,,,,,,,,34.5820198059082,-165.41798400878906
1715592846.049007,33.343438417767175,-166.92188227176666,,,,,,,,,,
1715592846.1489787,,,,,,,,,,,34.610443115234375,-165.38955688476562
1715592846.2489533,33.370525705686305,-166.89611198753119,,,,,,,,,34.61689376831055,-165.3831024169922
1715592846.3490896,,,,,,,,,,,34.62119674682617,-165.37879943847656
1715592846.449212,33.419973653624766,-166.88514413312078,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,34.7044677734375,-165.2955322265625
1715592846.5496078,,,,,,,,,,,,
1715592846.6492233,33.489741137076635,-166.88257160875946,,,,,,,,,34.74531555175781,-165.2546844482422
1715592846.7492642,,,,,,,,,,,34.765899658203125,-165.23410034179688
1715592846.8489642,33.57444957236294,-166.865090736188,,,,,,,,,34.84431076049805,-165.1556854248047
1715592846.9489927,,,,,,,,,,,,
1715592847.0490558,33.664447090937756,-166.81937407515943,,,,,,,,,35.05536651611328,-164.9446258544922
1715592847.149003,,,,,,,,,,,35.15365982055664,-164.84634399414062
1715592847.248964,33.746533204684965,-166.74312869738787,,,,,,,,,,
1715592847.34933,,,,,,,,,,,,
1715592847.4490395,33.81129156111274,-166.6405944256112,33.90296936035156,-50.60329818725586,-2.4856632455729106,0.0,0.0,0.0,34.168697357177734,-170.0071563720703,,
1715592847.549066,,,,,,,,,,,,
1715592847.6492076,33.85292502242373,-166.52622084040195,,,,,,,,,,
1715592847.7489882,,,,,,,,,,,,
1715592847.8490036,33.871865584282205,-166.40998797304928,,,,,,,,,,
1715592847.949036,,,,,,,,,,,,
1715592848.0490232,33.87454089545645,-166.29370055440813,,,,,,,,,,
1715592848.149028,,,,,,,,,,,,
1715592848.2490368,33.868628216616344,-166.17780017480254,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592848.3491094,,,,,,,,,,,,
1715592848.4490423,33.85724603367271,-166.06485911179334,,,,,,,,,,
1715592848.5490556,,,,,,,,,,,,
1715592848.649018,33.83760092535522,-165.95612922031432,,,,,,,,,,
1715592848.7489982,,,,,,,,,,,,
1715592848.849003,33.804288710525725,-165.85088560916483,,,,,,,,,,
1715592848.9490087,,,,,,,,,,,,
1715592849.0491564,33.76320457668044,-165.7569310348481,,,,,,,,,,
1715592849.149017,,,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592849.2490976,33.72516218124656,-165.66800247412175,,,,,,,,,,
1715592849.3490217,,,,,,,,,,,,
1715592849.4490254,33.69062303501414,-165.57630822621286,,,,,,,,,,
1715592849.5490289,,,,,,,,,,,,
1715592849.649069,33.64112948405091,-165.4844303401187,,,,,,,,,,
1715592849.7491727,,,,,,,,,,,,
1715592849.8490064,33.5710529028438,-165.3947577336803,,,,,,,,,,
1715592849.9490125,,,,,,,,,,,,
1715592850.0489888,33.47943446633872,-165.30878628138453,,,,,,,,,,
1715592850.1489396,,,,,,,,,,,,
1715592850.2489867,33.360309569048695,-165.22731569502503,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592850.3490455,33.21927289100131,-165.15745634958148,,,,,,,,,,
1715592850.4492052,,,,,,,,,,,,
1715592850.5490553,,,,,,,,,,,,
1715592850.6490529,33.05901995609747,-165.09862004593015,,,,,,,,,,
1715592850.7489998,,,,,,,,,,,,
1715592850.8490138,32.883012226608116,-165.0479262927547,,,,,,,,,,
1715592850.9490545,,,,,,,,,,,,
1715592851.048999,32.704825731227174,-165.0052358089015,,,,,,,,,,
1715592851.148971,,,,,,,,,,,,
1715592851.2490792,32.534385919279885,-164.95438444707543,32.19700241088867,-224.60140991210938,-0.1760014332468125,0.0,0.0,0.0,119.71026611328125,-145.9476776123047,,
1715592851.3503704,,,,,,,,,,,,
1715592851.4494524,32.37318426283309,-164.87815300375223,,,,,,,,,,
1715592851.5490835,,,,,,,,,,,,
1715592851.649016,32.232738952036016,-164.77647743653506,,,,,,,,,35.30082321166992,-164.6991729736328
1715592851.7490435,,,,,,,,,,,35.18214797973633,-164.81785583496094
1715592851.8491366,32.1222166455118,-164.65135990735143,,,,,,,,,35.10514831542969,-164.8948516845703
1715592851.9490163,,,,,,,,,,,34.955570220947266,-165.04443359375
1715592852.0489807,32.04303459986113,-164.50536185782403,,,,,,,,,,
1715592852.149051,,,,,,,,,,,,
1715592852.2490284,31.98810187529307,-164.3597702998668,,,,,,,,,,
1715592852.3490622,31.95014284120407,-164.22523932810873,,,,,,,,,35.03780746459961,-164.96218872070312
1715592852.4490323,,,,,,,,,,,35.07318878173828,-164.9268035888672
1715592852.5490067,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,35.10216522216797,-164.89784240722656
1715592852.6493247,31.927449959679507,-164.1025401391089,,,,,,,,,,
1715592852.749119,,,,,,,,,,,35.23356246948242,-164.7664337158203
1715592852.8489962,31.9097998503712,-163.99183011054993,,,,,,,,,35.254947662353516,-164.74505615234375
1715592852.9489956,,,,,,,,,,,35.30790710449219,-164.6920928955078
1715592853.0490534,31.897980793612078,-163.88981249835342,,,,,,,,,35.42802810668945,-164.5719757080078
1715592853.149043,,,,,,,,,,,,
