timestamp,gps/local_fix_x,gps/local_fix_y,transformation_history_x,transformation_history_y,transformation_history_rotation,EKF_transformation_history_x,EKF_transformation_history_y,EKF_transformation_history_rotation,path_points_x,path_points_y,camera_trace_x,camera_trace_y
1715592117.1743793,,,,,,,,,,,,
1715592117.2743602,,,,,,,,,,,,
1715592117.3743057,37.305465747835115,-164.72996794246137,,,,,,,,,,
1715592117.474324,37.29375095292926,-164.84526843950152,,,,,,,,,,
1715592117.5743349,,,,,,,,,,,,
1715592117.67476,,,,,,,,,,,,
1715592117.7743952,37.27814662113087,-164.95827644504607,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592117.874419,37.25737858051434,-165.06722333841026,,,,,,,,,,
1715592117.9744966,,,,,,,,,,,,
1715592118.0749207,,,,,,,,,,,,
1715592118.1744957,37.226100297353696,-165.1810019304976,,,,,,,,,,
1715592118.274522,37.19106277811807,-165.3045702241361,,,,,,,,,,
1715592118.3744893,,,,,,,,,,,,
1715592118.4745,,,,,,,,,,,,
1715592118.5743363,37.14508966635913,-165.43539883289486,,,,,,,,,,
1715592118.6743662,37.078188675572164,-165.58293996751308,,,,,,,,,,
1715592118.7745028,,,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592118.8743577,36.985573691199534,-165.75456183310598,,,,,,,,,,
1715592118.9743826,,,,,,,,,,,,
1715592119.0743322,36.87051839311607,-165.94860004726797,,,,,,,,,,
1715592119.1743436,,,,,,,,,,,,
1715592119.2742577,36.73524229536997,-166.15023535862565,,,,,,,,,,
1715592119.374364,,,,,,,,,,,,
1715592119.474323,36.57419828919228,-166.34822476189584,33.33286666870117,-50.92666244506836,-2.4658177102872303,0.0,0.0,0.0,40.66632843017578,-168.47091674804688,,
1715592119.5745904,,,,,,,,,,,,
1715592119.6748664,,,,,,,,,,,,
1715592119.7743616,36.394327708752826,-166.53099577594548,,,,,,,,,,
1715592119.8747258,36.207849872647785,-166.7033416442573,,,,,,,,,,
1715592119.9744246,,,,,,,,,,,,
1715592120.0749643,36.0249417766463,-166.8664430603385,,,,,,,,,,
1715592120.1746058,,,,,,,,,,,,
1715592120.274316,35.84103782789316,-167.0197473661974,,,,,,,,,,
1715592120.3743954,,,,,,,,,,,,
1715592120.4743655,35.65784095862182,-167.16393624339253,,,,,,,,,,
1715592120.5742877,,,,,,,,,,,,
1715592120.674492,35.48060424957657,-167.2990529658273,,,,,,,,,,
1715592120.7743928,,,33.11046600341797,-50.56226348876953,-2.5444617224798924,0.0,0.0,0.0,29.346485137939453,-169.10501098632812,,
1715592120.8743434,35.31261673755944,-167.42947066854686,,,,,,,,,33.91436767578125,-166.08563232421875
1715592120.9743598,,,,,,,,,,,33.83042526245117,-166.16957092285156
1715592121.0743947,35.15081707050558,-167.558769389987,,,,,,,,,33.79840087890625,-166.20159912109375
1715592121.174407,,,,,,,,,,,33.746864318847656,-166.2531280517578
1715592121.2747636,,,,,,,,,,,33.67984390258789,-166.32015991210938
1715592121.3744943,34.990127323544584,-167.6872538253665,,,,,,,,,,
1715592121.4745157,34.834265467186924,-167.80848484952003,,,,,,,,,33.65477752685547,-166.34521484375
1715592121.5743225,,,,,,,,,,,33.56819152832031,-166.4318084716797
1715592121.674432,,,,,,,,,,,33.541648864746094,-166.45834350585938
1715592121.7753162,,,36.00883865356445,-51.17680740356445,-2.5372190584212158,0.0,0.0,0.0,33.10337448120117,-169.74368286132812,33.45586013793945,-166.5441436767578
1715592121.874881,34.54245417541824,-168.03304331656545,,,,,,,,,,
1715592121.9744835,,,,,,,,,,,33.466392517089844,-166.5336151123047
1715592122.0748906,,,,,,,,,,,33.416751861572266,-166.583251953125
1715592122.1749656,34.40892261604313,-168.13755110744387,,,,,,,,,33.38398742675781,-166.6160125732422
1715592122.274602,34.2828297164524,-168.23678224161267,,,,,,,,,33.3511848449707,-166.64881896972656
1715592122.3745027,,,,,,,,,,,33.3237190246582,-166.67628479003906
1715592122.4743423,34.15939225733746,-168.3359812023118,,,,,,,,,,
1715592122.5743814,,,,,,,,,,,33.29578399658203,-166.7042236328125
1715592122.6743019,34.034553051460534,-168.42893093451858,,,,,,,,,33.27530288696289,-166.72470092773438
1715592122.774405,,,37.7355842590332,-51.780975341796875,-2.507447054039713,0.0,0.0,0.0,37.02528762817383,-171.96142578125,33.218589782714844,-166.78140258789062
1715592122.8745973,33.90843625785783,-168.51877036690712,,,,,,,,,33.16217041015625,-166.83782958984375
1715592122.974822,,,,,,,,,,,33.12315368652344,-166.87684631347656
1715592123.0747557,33.787883961224,-168.60711053851992,,,,,,,,,,
1715592123.1744113,,,,,,,,,,,33.090721130371094,-166.90927124023438
1715592123.2743385,33.67420870764181,-168.69449319783598,,,,,,,,,33.07033920288086,-166.92965698242188
1715592123.3744476,,,,,,,,,,,33.04903793334961,-166.95095825195312
1715592123.4744172,,,,,,,,,,,32.99613952636719,-167.0038604736328
1715592123.5744936,33.56341794715263,-168.77727700024843,,,,,,,,,32.98662567138672,-167.0133819580078
1715592123.6743743,33.453375381359365,-168.85732010100037,,,,,,,,,,
1715592123.774413,,,,,,,,,,,32.972511291503906,-167.02748107910156
1715592123.8744183,33.34470334940124,-168.92807202227414,,,,,,,,,32.9175910949707,-167.08241271972656
1715592123.9746487,,,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,32.90371322631836,-167.09628295898438
1715592124.0745983,33.24157688510604,-168.99967080634087,,,,,,,,,32.88503646850586,-167.11495971679688
1715592124.174724,,,,,,,,,,,32.8890266418457,-167.11097717285156
1715592124.2743769,33.14318946271669,-169.0714993979782,,,,,,,,,32.86021423339844,-167.13978576660156
1715592124.374329,,,,,,,,,,,,
1715592124.474398,33.047339638811536,-169.1393748410046,,,,,,,,,32.825016021728516,-167.17498779296875
1715592124.5744514,,,,,,,,,,,32.80939483642578,-167.1905975341797
1715592124.6748724,32.95258200832177,-169.20598758477718,,,,,,,,,32.765785217285156,-167.2342071533203
1715592124.7745514,,,,,,,,,,,32.77296829223633,-167.22703552246094
1715592124.8746262,,,,,,,,,,,,
1715592124.974352,32.85976778290933,-169.26994577609003,32.1946907043457,-224.6024932861328,-0.19644557480034014,0.0,0.0,0.0,121.41818237304688,-144.07540893554688,32.72007369995117,-167.27992248535156
1715592125.07448,32.76596846419852,-169.33159725368023,,,,,,,,,32.71037292480469,-167.2896270751953
1715592125.1744673,,,,,,,,,,,32.700958251953125,-167.29904174804688
1715592125.2743778,32.67394780617906,-169.38454589992762,,,,,,,,,32.654075622558594,-167.34591674804688
1715592125.374499,,,,,,,,,,,32.65412139892578,-167.3458709716797
1715592125.474609,32.58758853073232,-169.42840086948127,,,,,,,,,,
1715592125.5743244,,,,,,,,,,,32.61701202392578,-167.3829803466797
1715592125.6743019,,,,,,,,,,,32.597412109375,-167.402587890625
1715592125.7743242,32.49955515441252,-169.46006235852838,,,,,,,,,32.593666076660156,-167.40634155273438
1715592125.8743799,32.40681856282754,-169.47294026054442,32.195926666259766,-224.60179138183594,-0.1925747758135484,0.0,0.0,0.0,123.09342193603516,-144.12388610839844,32.57184600830078,-167.42816162109375
1715592125.9747195,,,,,,,,,,,32.54484558105469,-167.4551544189453
1715592126.0743887,32.31250834243838,-169.45764662791044,,,,,,,,,,
1715592126.174472,,,,,,,,,,,32.505577087402344,-167.4944305419922
1715592126.27439,32.21576544910204,-169.40595921315253,,,,,,,,,32.487056732177734,-167.512939453125
1715592126.374425,,,,,,,,,,,32.461143493652344,-167.53884887695312
1715592126.4744816,,,,,,,,,,,32.439369201660156,-167.56063842773438
1715592126.574663,32.102697118069045,-169.3272726405412,,,,,,,,,32.39037322998047,-167.609619140625
1715592126.674327,31.98255460744258,-169.23074943572283,,,,,,,,,32.35395431518555,-167.6460418701172
1715592126.77438,,,,,,,,,,,,
1715592126.874552,31.8745591409388,-169.1171043664217,,,,,,,,,32.31902313232422,-167.68096923828125
1715592126.9748213,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.28250503540039,-167.71749877929688
1715592127.0752866,31.795325601124205,-168.99334788229316,,,,,,,,,,
1715592127.1744452,,,,,,,,,,,32.22050476074219,-167.7794952392578
1715592127.2743804,31.75413610425312,-168.8709922246635,,,,,,,,,,
1715592127.3743644,,,,,,,,,,,,
1715592127.4742792,31.744664300756995,-168.74891067296267,,,,,,,,,32.22275924682617,-167.77723693847656
1715592127.57484,,,,,,,,,,,32.23655700683594,-167.76344299316406
1715592127.6745224,31.75751548120752,-168.63659850880504,,,,,,,,,32.27376174926758,-167.7262420654297
1715592127.7746582,,,,,,,,,,,32.29822540283203,-167.7017822265625
1715592127.8746579,31.78601792291738,-168.5439708577469,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592127.9745715,,,,,,,,,,,32.31879425048828,-167.68121337890625
1715592128.0743518,31.81999973731581,-168.47185951657593,,,,,,,,,32.361392974853516,-167.63861083984375
1715592128.174244,,,,,,,,,,,,
1715592128.2743056,31.852993195527233,-168.4190157894045,,,,,,,,,,
1715592128.374481,,,,,,,,,,,,
1715592128.4743063,31.884365403384436,-168.37477444764227,,,,,,,,,,
1715592128.5745811,,,,,,,,,,,,
1715592128.6742983,31.914380887057632,-168.33546565286815,,,,,,,,,,
1715592128.7743847,,,,,,,,,,,,
1715592128.874346,31.939752825535834,-168.30085248406976,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592128.974359,,,,,,,,,,,,
1715592129.0743256,31.963965536968317,-168.2705153832212,,,,,,,,,,
1715592129.1743195,,,,,,,,,,,,
1715592129.2743793,,,,,,,,,,,,
1715592129.3743634,31.988037877948955,-168.246987067163,,,,,,,,,,
1715592129.4743648,32.01122044981457,-168.23580277897418,,,,,,,,,,
1715592129.5747452,,,,,,,,,,,,
1715592129.674385,32.034627793356776,-168.23469537124038,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592129.7744358,,,,,,,,,,,,
1715592129.8743668,32.06341237341985,-168.2367701875046,,,,,,,,,,
1715592129.9748428,,,,,,,,,,,,
1715592130.0747643,,,,,,,,,,,,
1715592130.1752486,,,,,,,,,,,,
1715592130.2747736,32.127773817279376,-168.24252726789564,,,,,,,,,,
1715592130.3743746,,,,,,,,,,,,
1715592130.4746099,,,,,,,,,,,,
1715592130.574627,,,,,,,,,,,,
1715592130.674481,32.18085822928697,-168.23875223938376,,,,,,,,,,
1715592130.7751606,,,,,,,,,,,,
1715592130.8744576,32.20684086170513,-168.23872474208474,,,,,,,,,,
1715592130.9745836,,,,,,,,,,,,
1715592131.0745099,32.23135694209486,-168.23959759622812,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592131.174483,,,,,,,,,,,,
1715592131.2743967,,,,,,,,,,,,
1715592131.3743935,,,,,,,,,,,,
1715592131.4743242,32.27845098939724,-168.23628505598754,,,,,,,,,,
1715592131.574421,,,,,,,,,,,,
1715592131.6745653,32.30240852962015,-168.2296280413866,,,,,,,,,,
1715592131.7744231,,,,,,,,,,,,
1715592131.87437,32.32673871994484,-168.22266253083944,,,,,,,,,,
1715592131.9752133,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592132.0747688,32.35158976423554,-168.21819383651018,,,,,,,,,,
1715592132.1743245,,,,,,,,,,,,
1715592132.2742922,32.37619521631859,-168.2150488635525,,,,,,,,,,
1715592132.3743346,,,,,,,,,,,,
1715592132.474368,,,,,,,,,,,,
1715592132.5749416,32.39926777611254,-168.20955769438297,,,,,,,,,,
1715592132.674898,32.422119480674155,-168.1987966960296,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592132.775337,,,,,,,,,,,,
1715592132.8748207,32.444050223450176,-168.1848393296823,,,,,,,,,,
1715592132.9744415,,,,,,,,,,,,
1715592133.074381,32.46376331115607,-168.1766467289999,,,,,,,,,,
1715592133.1746056,,,,,,,,,,,,
1715592133.2748814,32.47890550701413,-168.1756142694503,,,,,,,,,,
1715592133.3743796,,,,,,,,,,,,
1715592133.4744291,32.489254758984316,-168.17926666978747,,,,,,,,,,
1715592133.5743856,,,,,,,,,,,,
1715592133.6744509,,,,,,,,,,,,
1715592133.7754335,32.50136116833892,-168.19187675975263,,,,,,,,,,
1715592133.8744497,32.51819893508218,-168.21801855694503,,,,,,,,,,
1715592133.9746122,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592134.0746803,32.54012297245208,-168.256935140118,,,,,,,,,,
1715592134.1745703,,,,,,,,,,,,
1715592134.274465,32.56414765591035,-168.30282204132527,,,,,,,,,,
1715592134.3745403,,,,,,,,,,,,
1715592134.4744134,32.59397101099603,-168.34465550538152,,,,,,,,,,
1715592134.5747557,,,,,,,,,,,,
1715592134.6747124,32.627532472251914,-168.37490917369723,,,,,,,,,,
1715592134.7749026,,,,,,,,,,,,
1715592134.8760238,32.662859467673115,-168.39455871563405,,,,,,,,,,
1715592134.9748218,,,,,,,,,,,,
1715592135.0746741,32.698309095343575,-168.40695105399936,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.764320373535156,-167.2356719970703
1715592135.1744263,,,,,,,,,,,32.740482330322266,-167.259521484375
1715592135.2744808,,,,,,,,,,,32.737796783447266,-167.26220703125
1715592135.374369,32.73212282033637,-168.41564834490418,,,,,,,,,32.72954559326172,-167.27044677734375
1715592135.474404,32.763970974017866,-168.4182793358341,,,,,,,,,32.697174072265625,-167.30282592773438
1715592135.5744414,,,,,,,,,,,32.69820022583008,-167.3018035888672
1715592135.6745648,,,,,,,,,,,,
1715592135.7745326,32.796051080105826,-168.414219930768,,,,,,,,,32.68373107910156,-167.31626892089844
1715592135.8746164,32.82614156638738,-168.40442784689367,,,,,,,,,32.67867660522461,-167.32131958007812
1715592135.975001,,,,,,,,,,,32.67689514160156,-167.32310485839844
1715592136.0749805,,,,,,,,,,,32.67829895019531,-167.3217010498047
1715592136.1746178,32.854374605522025,-168.39193081762642,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.65743637084961,-167.34255981445312
1715592136.2744627,32.881611129501835,-168.37589661218226,,,,,,,,,32.6490592956543,-167.35093688964844
1715592136.3747897,,,,,,,,,,,,
1715592136.474512,,,,,,,,,,,32.64604568481445,-167.3539581298828
1715592136.5748615,32.904584955831524,-168.3544130269438,,,,,,,,,32.63932800292969,-167.3606719970703
1715592136.674769,32.92353536502924,-168.32693838328123,,,,,,,,,32.677581787109375,-167.32241821289062
1715592136.7745402,,,,,,,,,,,32.664573669433594,-167.33543395996094
1715592136.8747487,,,,,,,,,,,,
1715592136.9750006,32.94073594349902,-168.29665476083755,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.67337417602539,-167.32662963867188
1715592137.0744703,32.95854555105325,-168.26764468103647,,,,,,,,,,
1715592137.1744604,,,,,,,,,,,,
1715592137.2743382,32.97743132361211,-168.23759431391954,,,,,,,,,,
1715592137.3745468,,,,,,,,,,,,
1715592137.4747038,32.99321293603862,-168.20407842751592,,,,,,,,,32.682373046875,-167.317626953125
1715592137.574411,,,,,,,,,,,,
1715592137.6743212,33.002568094816525,-168.16596326138824,,,,,,,,,32.66120529174805,-167.3387908935547
1715592137.7767005,,,,,,,,,,,32.682987213134766,-167.3170166015625
1715592137.8746321,33.00685062020784,-168.12043998390436,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.67133331298828,-167.3286590576172
1715592137.9750543,,,,,,,,,,,32.69300842285156,-167.30699157714844
1715592138.0744255,33.01003703044262,-168.07137235533446,,,,,,,,,,
1715592138.1749992,,,,,,,,,,,32.695709228515625,-167.30429077148438
1715592138.2747545,33.01348967035301,-168.01930571254343,,,,,,,,,32.72162628173828,-167.2783660888672
1715592138.3747206,,,,,,,,,,,32.705055236816406,-167.29493713378906
1715592138.4744983,,,,,,,,,,,32.718727111816406,-167.28126525878906
1715592138.5744996,33.01599269465078,-167.96582919824868,,,,,,,,,32.72623062133789,-167.27377319335938
1715592138.6748705,33.020191651419736,-167.92007632739842,,,,,,,,,,
1715592138.774491,,,,,,,,,,,,
1715592138.8747768,33.026283528481144,-167.87792524416,,,,,,,,,,
1715592138.9748979,,,,,,,,,,,,
1715592139.0744927,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592139.1745791,,,,,,,,,,,,
1715592139.2745552,,,,,,,,,,,,
1715592139.3743844,33.03299113281537,-167.784173742868,,,,,,,,,,
1715592139.4742768,33.033244439866394,-167.73690682835877,,,,,,,,,,
1715592139.5747037,,,,,,,,,,,32.7652702331543,-167.23472595214844
1715592139.6746075,33.03568486281438,-167.69471611548215,,,,,,,,,32.7987174987793,-167.20127868652344
1715592139.7744288,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.796695709228516,-167.20330810546875
1715592139.8744571,33.04047271970194,-167.65537745598704,,,,,,,,,,
1715592139.9745545,,,,,,,,,,,32.82795715332031,-167.1720428466797
1715592140.074334,,,,,,,,,,,32.80836868286133,-167.19163513183594
1715592140.1743553,33.04472710000118,-167.6151060545817,,,,,,,,,32.81486511230469,-167.1851348876953
1715592140.2744112,33.049869869835675,-167.57501047942787,,,,,,,,,32.8133544921875,-167.1866455078125
1715592140.374576,,,,,,,,,,,32.829837799072266,-167.170166015625
1715592140.4745858,,,,,,,,,,,32.81669235229492,-167.1833038330078
1715592140.5749085,33.052111091674305,-167.5328054074198,,,,,,,,,,
1715592140.674881,33.054724963149056,-167.49029184132814,,,,,,,,,32.83295440673828,-167.1670379638672
1715592140.7747262,,,,,,,,,,,32.831031799316406,-167.16896057128906
1715592140.8748033,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.845951080322266,-167.154052734375
1715592140.9748404,33.06236627243925,-167.4537299182266,,,,,,,,,32.849178314208984,-167.15081787109375
1715592141.0745714,33.073199735896196,-167.42913554329425,,,,,,,,,,
1715592141.1744757,,,,,,,,,,,32.84356689453125,-167.15643310546875
1715592141.2745764,33.0898263953859,-167.4179258365184,,,,,,,,,32.840843200683594,-167.15916442871094
1715592141.3746018,,,,,,,,,,,32.86945343017578,-167.13055419921875
1715592141.474544,33.11165684182197,-167.41022120881826,,,,,,,,,32.85253143310547,-167.14747619628906
1715592141.5743537,,,,,,,,,,,,
1715592141.6744142,33.13906441297149,-167.39945324137807,,,,,,,,,,
1715592141.7744453,,,,,,,,,,,,
1715592141.8744028,33.16751677286811,-167.3818298932165,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.86167526245117,-167.13832092285156
1715592141.9746354,,,,,,,,,,,32.86376953125,-167.13623046875
1715592142.07491,,,,,,,,,,,32.8686408996582,-167.13136291503906
1715592142.1743715,33.1920802819659,-167.35565412789583,,,,,,,,,,
1715592142.274938,33.21334384055808,-167.32734014838934,,,,,,,,,32.84762191772461,-167.15237426757812
1715592142.3749952,,,,,,,,,,,,
1715592142.4743037,33.231704654637724,-167.29971121810377,,,,,,,,,32.86608123779297,-167.1339111328125
1715592142.5744305,,,,,,,,,,,32.8537712097168,-167.14622497558594
1715592142.6764724,33.24903228430776,-167.27044282108545,,,,,,,,,,
1715592142.7744915,,,,,,,,,,,,
1715592142.8745344,33.26523343968438,-167.23874573782086,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,,
1715592142.9757867,,,,,,,,,,,32.88875198364258,-167.1112518310547
1715592143.0751212,33.27762010123115,-167.20163158141077,,,,,,,,,32.924808502197266,-167.0751953125
1715592143.1748722,,,,,,,,,,,32.91239547729492,-167.0876007080078
1715592143.2746139,,,,,,,,,,,32.92404556274414,-167.07595825195312
1715592143.3746018,33.285794375115074,-167.16253701411188,,,,,,,,,32.94628143310547,-167.05372619628906
1715592143.474314,33.29205509152962,-167.12151595111936,,,,,,,,,,
1715592143.5746834,,,,,,,,,,,32.92976760864258,-167.0702362060547
1715592143.674891,,,,,,,,,,,32.94363784790039,-167.05636596679688
1715592143.7745728,33.29834906704491,-167.07725551445037,,,,,,,,,32.94919204711914,-167.05081176757812
1715592143.8745058,33.306773538701236,-167.03538434859365,,,,,,,,,32.96417999267578,-167.0358123779297
1715592143.9744585,,,,,,,,,,,32.990325927734375,-167.00967407226562
1715592144.0746865,,,,,,,,,,,,
1715592144.1743815,33.316529995645396,-166.9951741900295,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,32.977874755859375,-167.02212524414062
1715592144.2743409,33.32760240684729,-166.95684744790196,,,,,,,,,32.99516677856445,-167.0048370361328
1715592144.3745162,,,,,,,,,,,33.01348876953125,-166.98651123046875
1715592144.4746351,33.343438417767175,-166.92188227176666,,,,,,,,,33.02413558959961,-166.97586059570312
1715592144.574595,,,,,,,,,,,33.04289245605469,-166.9571075439453
1715592144.6744275,33.370525705686305,-166.89611198753119,,,,,,,,,,
1715592144.7747579,,,,,,,,,,,33.047149658203125,-166.95285034179688
1715592144.8748958,33.419973653624766,-166.88514413312078,,,,,,,,,33.049991607666016,-166.95001220703125
1715592144.9746876,,,33.33032989501953,-50.912010192871094,-2.4710630261523194,0.0,0.0,0.0,35.39265441894531,-172.29891967773438,33.104949951171875,-166.89505004882812
1715592145.074732,33.489741137076635,-166.88257160875946,,,,,,,,,33.13190841674805,-166.8680877685547
1715592145.1748114,,,,,,,,,,,,
1715592145.2744157,,,,,,,,,,,33.1454963684082,-166.85450744628906
1715592145.3756459,33.57444957236294,-166.865090736188,,,,,,,,,33.19724655151367,-166.80274963378906
1715592145.4744074,33.664447090937756,-166.81937407515943,,,,,,,,,,
1715592145.5744598,,,,,,,,,,,33.33654022216797,-166.6634521484375
1715592145.6744902,33.746533204684965,-166.74312869738787,,,,,,,,,33.40141677856445,-166.5985870361328
1715592145.7744148,,,,,,,,,,,,
1715592145.874451,33.81129156111274,-166.6405944256112,,,,,,,,,,
1715592145.9745069,,,,,,,,,,,,
1715592146.0745964,,,,,,,,,,,,
1715592146.174899,33.85292502242373,-166.52622084040195,33.90296936035156,-50.60329818725586,-2.4856632455729106,0.0,0.0,0.0,34.168697357177734,-170.0071563720703,,
1715592146.2746685,33.871865584282205,-166.40998797304928,,,,,,,,,,
1715592146.374634,,,,,,,,,,,,
1715592146.474448,,,,,,,,,,,,
1715592146.5744522,33.87454089545645,-166.29370055440813,,,,,,,,,,
1715592146.6743133,33.868628216616344,-166.17780017480254,,,,,,,,,,
1715592146.7745523,,,,,,,,,,,,
1715592146.8745205,33.85724603367271,-166.06485911179334,,,,,,,,,,
1715592146.9750042,,,,,,,,,,,,
1715592147.074852,33.83760092535522,-165.95612922031432,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592147.1744368,,,,,,,,,,,,
1715592147.274321,33.804288710525725,-165.85088560916483,,,,,,,,,,
1715592147.3742688,,,,,,,,,,,,
1715592147.4743724,33.76320457668044,-165.7569310348481,,,,,,,,,,
1715592147.57451,,,,,,,,,,,,
1715592147.6744401,33.72516218124656,-165.66800247412175,,,,,,,,,,
1715592147.775724,,,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592147.8743763,33.69062303501414,-165.57630822621286,,,,,,,,,,
1715592147.9744172,,,,,,,,,,,,
1715592148.0742705,33.64112948405091,-165.4844303401187,,,,,,,,,,
1715592148.1743662,,,,,,,,,,,,
1715592148.2744014,33.5710529028438,-165.3947577336803,,,,,,,,,,
1715592148.3744357,,,,,,,,,,,,
1715592148.4744205,33.47943446633872,-165.30878628138453,,,,,,,,,,
1715592148.5745103,,,,,,,,,,,,
1715592148.6744902,33.360309569048695,-165.22731569502503,,,,,,,,,,
1715592148.7746174,,,32.196964263916016,-224.60121154785156,-0.1923769774933148,0.0,0.0,0.0,121.59416961669922,-145.44593811035156,,
1715592148.8746758,33.21927289100131,-165.15745634958148,,,,,,,,,,
1715592148.974873,,,,,,,,,,,,
1715592149.0744169,33.05901995609747,-165.09862004593015,,,,,,,,,,
1715592149.1746206,,,,,,,,,,,,
1715592149.274427,32.883012226608116,-165.0479262927547,,,,,,,,,,
1715592149.3743293,,,,,,,,,,,,
1715592149.4745626,32.704825731227174,-165.0052358089015,,,,,,,,,,
1715592149.574397,,,,,,,,,,,,
1715592149.6743279,,,,,,,,,,,,
1715592149.7743938,32.534385919279885,-164.95438444707543,,,,,,,,,,
1715592149.8743758,32.37318426283309,-164.87815300375223,,,,,,,,,,
1715592149.9745138,,,32.19700241088867,-224.60140991210938,-0.1760014332468125,0.0,0.0,0.0,119.71026611328125,-145.9476776123047,,
1715592150.0746555,32.232738952036016,-164.77647743653506,,,,,,,,,,
1715592150.1745865,,,,,,,,,,,33.49854278564453,-166.50146484375
1715592150.2743487,32.1222166455118,-164.65135990735143,,,,,,,,,33.42021942138672,-166.5797882080078
1715592150.3743784,,,,,,,,,,,33.3693962097168,-166.63059997558594
1715592150.4745896,32.04303459986113,-164.50536185782403,,,,,,,,,33.27067565917969,-166.7293243408203
1715592150.5744066,,,,,,,,,,,,
1715592150.6744537,31.98810187529307,-164.3597702998668,,,,,,,,,,
1715592150.7744088,,,,,,,,,,,,
1715592150.874643,31.95014284120407,-164.22523932810873,,,,,,,,,33.324954986572266,-166.675048828125
1715592150.9750175,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,33.348304748535156,-166.6516876220703
1715592151.074895,,,,,,,,,,,33.367427825927734,-166.632568359375
1715592151.1748862,31.927449959679507,-164.1025401391089,,,,,,,,,33.45415115356445,-166.5458526611328
1715592151.274329,31.9097998503712,-163.99183011054993,,,,,,,,,,
1715592151.3743172,,,,,,,,,,,33.468265533447266,-166.53173828125
1715592151.4743066,31.897980793612078,-163.88981249835342,,,,,,,,,33.50321960449219,-166.4967803955078
1715592151.5745792,,,,,,,,,,,33.58250045776367,-166.41749572753906
1715592151.6745272,31.88931910111569,-163.79260567203164,,,,,,,,,33.655303955078125,-166.34469604492188
1715592151.7746172,,,,,,,,,,,,
1715592151.8745272,31.88185482658446,-163.69962120894343,,,,,,,,,33.63848114013672,-166.3615264892578
1715592151.975224,,,32.19786071777344,-224.60060119628906,-0.2053565422455949,0.0,0.0,0.0,121.98168182373047,-148.54917907714844,33.70415496826172,-166.2958526611328
1715592152.0744245,31.878665864176583,-163.61052204482257,,,,,,,,,33.71271514892578,-166.28729248046875
1715592152.1745672,,,,,,,,,,,33.77252960205078,-166.22747802734375
1715592152.2747734,31.87844017718453,-163.52823181077838,,,,,,,,,33.77126693725586,-166.22872924804688
1715592152.3751378,,,,,,,,,,,33.82598876953125,-166.17401123046875
1715592152.4743288,31.876461762120016,-163.44525630772114,,,,,,,,,33.88947677612305,-166.1105194091797
1715592152.5744781,,,,,,,,,,,,
